18730238,      8968,         0
18730238,      8969,         0
18730238,      8970,         0
18730238,      8971,         0
18730238,      8972,         0
18730238,      8973,         0
18730238,      8974,         0
18730238,      8975,         0
18730238,      8976,         0
18730238,      8977,         0
18730238,      8978,         0
18730238,      8979,         0
18730238,      8980,         0
18730238,      8981,         0
18730238,      8982,         0
18730238,      8983,         0
18730238,      8984,         0
18730238,      8985,         0
18730238,      8986,         0
18730238,      8987,         0
18730238,      8988,         0
18730238,      8989,         0
18730238,      8990,         0
18730238,      8991,         0
18730238,      8992,         0
18730238,      8993,         0
18730238,      8994,         0
18730238,      8995,         0
18730238,      8996,         0
18730238,      8997,         0
18730238,      8998,         0
18730238,      8999,         0
18730238,      9000,         0
18730238,      9001,         0
18730238,      9002,         0
18730238,      9003,         0
18730238,      9004,         0
18730238,      9005,         0
18730238,      9006,         0
18730238,      9007,         0
18730238,      9008,         0
18730238,      9009,         0
18730238,      9010,         0
18730238,      9011,         0
18730238,      9012,         0
18730238,      9013,         0
18730238,      9014,         0
18730238,      9015,         0
18730238,      9016,         0
18730238,      9017,         0
18730238,      9018,         0
18730238,      9019,         0
18730238,      9020,         0
18730238,      9021,         0
18730238,      9022,         0
18730238,      9023,         0
18730238,      9024,         0
18730238,      9025,         0
18730238,      9026,         0
18730238,      9027,         0
18730238,      9028,         0
18730238,      9029,         0
18730238,      9030,         0
18730238,      9031,         0
18730238,      9032,         0
18730238,      9033,         0
18730238,      9034,         0
18730238,      9035,         0
18730238,      9036,         0
18730238,      9037,         0
18730238,      9038,         0
18730238,      9039,         0
18730238,      9040,         0
18730238,      9041,         0
18730238,      9042,         0
18730238,      9043,         0
18730238,      9044,         0
18730238,      9045,         0
18730238,      9046,         0
18730238,      9047,         0
18730238,      9048,         0
18730238,      9049,         0
18730238,      9050,         0
18730238,      9051,         0
18730238,      9052,         0
18730238,      9053,         0
18730238,      9054,         0
18730238,      9055,         0
18730238,      9056,         0
18730238,      9057,         0
18730238,      9058,         0
18730238,      9059,         0
18730238,      9060,         0
18730238,      9061,         0
18730238,      9062,         0
18730238,      9063,         0
18730238,      9064,         0
18730238,      9065,         0
18730238,      9066,         0
18730238,      9067,         0
18730238,      9068,         0
18730238,      9069,         0
18730238,      9070,         0
18730238,      9071,         0
18730238,      9072,         0
18730238,      9073,         0
18730238,      9074,         0
18730238,      9075,         0
18730238,      9076,         0
18730238,      9077,         0
18730238,      9078,         0
18730238,      9079,         0
18730238,      9080,         0
18730238,      9081,         0
18730238,      9082,         0
18730238,      9083,         0
18730238,      9084,         0
18730238,      9085,         0
18730238,      9086,         0
18730238,      9087,         0
18730238,      9088,         0
18730238,      9089,         0
18730238,      9090,         0
18730238,      9091,         0
18730238,      9092,         0
18730238,      9093,         0
18730238,      9094,         0
18730238,      9095,         0
18730238,      9096,         0
18730238,      9097,         0
18730238,      9098,         0
18730238,      9099,         0
18730238,      9100,         0
18730238,      9101,         0
18730238,      9102,         0
18730238,      9103,         0
18730238,      9104,         0
18730238,      9105,         0
18730238,      9106,         0
18730238,      9107,         0
18730238,      9108,         0
18730238,      9109,         0
18730238,      9110,         0
18730238,      9111,         0
18730238,      9112,         0
18730238,      9113,         0
18730238,      9114,         0
18730238,      9115,         0
18730238,      9116,         0
18730238,      9117,         0
18730238,      9118,         0
18730238,      9119,         0
18730238,      9120,         0
18730238,      9121,         0
18730238,      9122,         0
18730238,      9123,         0
18730238,      9124,         0
18730238,      9125,         0
18730238,      9126,         0
18730238,      9127,         0
18730238,      9128,         0
18730238,      9129,         0
18730238,      9130,         0
18730238,      9131,         0
18730238,      9132,         0
18730238,      9133,         0
18730238,      9134,         0
18730238,      9135,         0
18730238,      9136,         0
18730238,      9137,         0
18730238,      9138,         0
18730238,      9139,         0
18730238,      9140,         0
18730238,      9141,         0
18730238,      9142,         0
18730238,      9143,         0
18730238,      9144,         0
18730238,      9145,         0
18730238,      9146,         0
18730238,      9147,         0
18730238,      9148,         0
18730238,      9149,         0
18730238,      9150,         0
18730238,      9151,         0
18730238,      9152,         0
18730238,      9153,         0
18730238,      9154,         0
18730238,      9155,         0
18730238,      9156,         0
18730238,      9157,         0
18730238,      9158,         0
18730238,      9159,         0
18730238,      9160,         0
18730238,      9161,         0
18730238,      9162,         0
18730238,      9163,         0
18730238,      9164,         0
18730238,      9165,         0
18730238,      9166,         0
18730238,      9167,         0
18730238,      9168,         0
18730238,      9169,         0
18730238,      9170,         0
18730238,      9171,         0
18730238,      9172,         0
18730238,      9173,         0
18730238,      9174,         0
18730238,      9175,         0
18730238,      9176,         0
18730238,      9177,         0
18730238,      9178,         0
18730238,      9179,         0
18730238,      9180,         0
18730238,      9181,         0
18730238,      9182,         0
18730238,      9183,         0
18730238,      9184,         0
18730238,      9185,         0
18730238,      9186,         0
18730238,      9187,         0
18730238,      9188,         0
18730238,      9189,         0
18730238,      9190,         0
18730238,      9191,         0
18730238,      9192,         0
18730238,      9193,         0
18730238,      9194,         0
18730238,      9195,         0
18730238,      9196,         0
18730238,      9197,         0
18730238,      9198,         0
18730238,      9199,         0
18730238,      9200,         0
18730238,      9201,         0
18730238,      9202,         0
18730238,      9203,         0
18730238,      9204,         0
18730238,      9205,         0
18730238,      9206,         0
18730238,      9207,         0
18730238,      9208,         0
18730238,      9209,         0
18730238,      9210,         0
18730238,      9211,         0
18730238,      9212,         0
18730238,      9213,         0
18730238,      9214,         0
18730238,      9215,         0
18730238,      9216,         0
18730238,      9217,         0
18730238,      9218,         0
18730238,      9219,         0
18730238,      9220,         0
18730238,      9221,         0
18730238,      9222,         0
18730238,      9223,         0
18730238,      9224,         0
18730238,      9225,         0
18730238,      9226,         0
18730238,      9227,         0
18730238,      9228,         0
18730238,      9229,         0
18730238,      9230,         0
18730238,      9231,         0
18730238,      9232,         0
18730238,      9233,         0
18730238,      9234,         0
18730238,      9235,         0
18730238,      9236,         0
18730238,      9237,         0
18730238,      9238,         0
18730238,      9239,         0
18730238,      9240,         0
18730238,      9241,         0
18730238,      9242,         0
18730238,      9243,         0
18730238,      9244,         0
18730238,      9245,         0
18730238,      9246,         0
18730238,      9247,         0
18730238,      9248,         0
18730238,      9249,         0
18730238,      9250,         0
18730238,      9251,         0
18730238,      9252,         0
18730238,      9253,         0
18730238,      9254,         0
18730238,      9255,         0
18730238,      9256,         0
18730238,      9257,         0
18730238,      9258,         0
18730238,      9259,         0
18730238,      9260,         0
18730238,      9261,         0
18730238,      9262,         0
18730238,      9263,         0
18730238,      9264,         0
18730238,      9265,         0
18730238,      9266,         0
18730238,      9267,         0
18730238,      9268,         0
18730238,      9269,         0
18730238,      9270,         0
18730238,      9271,         0
18730238,      9272,         0
18730238,      9273,         0
18730238,      9274,         0
18730238,      9275,         0
18730238,      9276,         0
18730238,      9277,         0
18730238,      9278,         0
18730238,      9279,         0
18730238,      9280,         0
18730238,      9281,         0
18730238,      9282,         0
18730238,      9283,         0
18730238,      9284,         0
18730238,      9285,         0
18730238,      9286,         0
18730238,      9287,         0
18730238,      9288,         0
18730238,      9289,         0
18730238,      9290,         0
18730238,      9291,         0
18730238,      9292,         0
18730238,      9293,         0
18730238,      9294,         0
18730238,      9295,         0
18730238,      9296,         0
18730238,      9297,         0
18730238,      9298,         0
18730238,      9299,         0
18730238,      9300,         0
18730238,      9301,         0
18730238,      9302,         0
18730238,      9303,         0
18730238,      9304,         0
18730238,      9305,         0
18730238,      9306,         0
18730238,      9307,         0
18730238,      9308,         0
18730238,      9309,         0
18730238,      9310,         0
18730238,      9311,         0
18730238,      9312,         0
18730238,      9313,         0
18730238,      9314,         0
18730238,      9315,         0
18730238,      9316,         0
18730238,      9317,         0
18730238,      9318,         0
18730238,      9319,         0
18730238,      9320,         0
18730238,      9321,         0
18730238,      9322,         0
18730238,      9323,         0
18730238,      9324,         0
18730238,      9325,         0
18730238,      9326,         0
18730238,      9327,         0
18730238,      9328,         0
18730238,      9329,         0
18730238,      9330,         0
18730238,      9331,         0
18730238,      9332,         0
18730238,      9333,         0
18730238,      9334,         0
18730238,      9335,         0
18730238,      9336,         0
18730238,      9337,         0
18730238,      9338,         0
18730238,      9339,         0
18730238,      9340,         0
18730238,      9341,         0
18730238,      9342,         0
18730238,      9343,         0
18730238,      9344,         0
18730238,      9345,         0
18730238,      9346,         0
18730238,      9347,         0
18730238,      9348,         0
18730238,      9349,         0
18730238,      9350,         0
18730238,      9351,         0
18730238,      9352,         0
18730238,      9353,         0
18730238,      9354,         0
18730238,      9355,         0
18730238,      9356,         0
18730238,      9357,         0
18730238,      9358,         0
18730238,      9359,         0
18730238,      9360,         0
18730238,      9361,         0
18730238,      9362,         0
18730238,      9363,         0
18730238,      9364,         0
18730238,      9365,         0
18730238,      9366,         0
18730238,      9367,         0
18730238,      9368,         0
18730238,      9369,         0
18730238,      9370,         0
18730238,      9371,         0
18730238,      9372,         0
18730238,      9373,         0
18730238,      9374,         0
18730238,      9375,         0
18730238,      9376,         0
18730238,      9377,         0
18730238,      9378,         0
18730238,      9379,         0
18730238,      9380,         0
18730238,      9381,         0
18730238,      9382,         0
18730238,      9383,         0
18730238,      9384,         0
18730238,      9385,         0
18730238,      9386,         0
18730238,      9387,         0
18730238,      9388,         0
18730238,      9389,         0
18730238,      9390,         0
18730238,      9391,         0
18730238,      9392,         0
18730238,      9393,         0
18730238,      9394,         0
18730238,      9395,         0
18730238,      9396,         0
18730238,      9397,         0
18730238,      9398,         0
18730238,      9399,         0
18730238,      9400,         0
18730238,      9401,         0
18730238,      9402,         0
18730238,      9403,         0
18730238,      9404,         0
18730238,      9405,         0
18730238,      9406,         0
18730238,      9407,         0
18730238,      9408,         0
18730238,      9409,         0
18730238,      9410,         0
18730238,      9411,         0
18730238,      9412,         0
18730238,      9413,         0
18730238,      9414,         0
18730238,      9415,         0
18730238,      9416,         0
18730238,      9417,         0
18730238,      9418,         0
18730238,      9419,         0
18730238,      9420,         0
18730238,      9421,         0
18730238,      9422,         0
18730238,      9423,         0
18730238,      9424,         0
18730238,      9425,         0
18730238,      9426,         0
18730238,      9427,         0
18730238,      9428,         0
18730238,      9429,         0
18730238,      9430,         0
18730238,      9431,         0
18730238,      9432,         0
18730238,      9433,         0
18730238,      9434,         0
18730238,      9435,         0
18730238,      9436,         0
18730238,      9437,         0
18730238,      9438,         0
18730238,      9439,         0
18730238,      9440,         0
18730238,      9441,         0
18730238,      9442,         0
18730238,      9443,         0
18730238,      9444,         0
18730238,      9445,         0
18730238,      9446,         0
18730238,      9447,         0
18730238,      9448,         0
18730238,      9449,         0
18730238,      9450,         0
18730238,      9451,         0
18730238,      9452,         0
18730238,      9453,         0
18730238,      9454,         0
18730238,      9455,         0
18730238,      9456,         0
18730238,      9457,         0
18730238,      9458,         0
18730238,      9459,         0
18730238,      9460,         0
18730238,      9461,         0
18730238,      9462,         0
18730238,      9463,         0
18730238,      9464,         0
18730238,      9465,         0
18730238,      9466,         0
18730238,      9467,         0
18730238,      9468,         0
18730238,      9469,         0
18730238,      9470,         0
18730238,      9471,         0
18730238,      9472,         0
18730238,      9473,         0
18730238,      9474,         0
18730238,      9475,         0
18730238,      9476,         0
18730238,      9477,         0
18730238,      9478,         0
18730238,      9479,         0
18730238,      9480,         0
18730238,      9481,         0
18730238,      9482,         0
18730238,      9483,         0
18730238,      9484,         0
18730238,      9485,         0
18730238,      9486,         0
18730238,      9487,         0
18730238,      9488,         0
18730238,      9489,         0
18730238,      9490,         0
18730238,      9491,         0
18730238,      9492,         0
18730238,      9493,         0
18730238,      9494,         0
18730238,      9495,         0
18730238,      9496,         0
18730238,      9497,         0
18730238,      9498,         0
18730238,      9499,         0
18730238,      9500,         0
18730238,      9501,         0
18730238,      9502,         0
18730238,      9503,         0
18730238,      9504,         0
18730238,      9505,         0
18730238,      9506,         0
18730238,      9507,         0
18730238,      9508,         0
18730238,      9509,         0
18730238,      9510,         0
18730238,      9511,         0
18730238,      9512,         0
18730238,      9513,         0
18730238,      9514,         0
18730238,      9515,         0
18730238,      9516,         0
18730238,      9517,         0
18730238,      9518,         0
18730238,      9519,         0
18730238,      9520,         0
18730238,      9521,         0
18730238,      9522,         0
18730238,      9523,         0
18730238,      9524,         0
18730238,      9525,         0
18730238,      9526,         0
18730238,      9527,         0
18730238,      9528,         0
18730238,      9529,         0
18730238,      9530,         0
18730238,      9531,         0
18730238,      9532,         0
18730238,      9533,         0
18730238,      9534,         0
18730238,      9535,         0
18730238,      9536,         0
18730238,      9537,         0
18730238,      9538,         0
18730238,      9539,         0
18730238,      9540,         0
18730238,      9541,         0
18730238,      9542,         0
18730238,      9543,         0
18730238,      9544,         0
18730238,      9545,         0
18730238,      9546,         0
18730238,      9547,         0
18730238,      9548,         0
18730238,      9549,         0
18730238,      9550,         0
18730238,      9551,         0
18730238,      9552,         0
18730238,      9553,         0
18730238,      9554,         0
18730238,      9555,         0
18730238,      9556,         0
18730238,      9557,         0
18730238,      9558,         0
18730238,      9559,         0
18730238,      9560,         0
18730238,      9561,         0
18730238,      9562,         0
18730238,      9563,         0
18730238,      9564,         0
18730238,      9565,         0
18730238,      9566,         0
18730238,      9567,         0
18730238,      9568,         0
18730238,      9569,         0
18730238,      9570,         0
18730238,      9571,         0
18730238,      9572,         0
18730238,      9573,         0
18730238,      9574,         0
18730238,      9575,         0
18730238,      9576,         0
18730238,      9577,         0
18730238,      9578,         0
18730238,      9579,         0
18730238,      9580,         0
18730238,      9581,         0
18730238,      9582,         0
18730238,      9583,         0
18730238,      9584,         0
18730238,      9585,         0
18730238,      9586,         0
18730238,      9587,         0
18730238,      9588,         0
18730238,      9589,         0
18730238,      9590,         0
18730238,      9591,         0
18730238,      9592,         0
18730238,      9593,         0
18730238,      9594,         0
18730238,      9595,         0
18730238,      9596,         0
18730238,      9597,         0
18730238,      9598,         0
18730238,      9599,         0
18730238,      9600,         0
18730238,      9601,         0
18730238,      9602,         0
18730238,      9603,         0
18730238,      9604,         0
18730238,      9605,         0
18730238,      9606,         0
18730238,      9607,         0
18730238,      9608,         0
18730238,      9609,         0
18730238,      9610,         0
18730238,      9611,         0
18730238,      9612,         0
18730238,      9613,         0
18730238,      9614,         0
18730238,      9615,         0
18730238,      9616,         0
18730238,      9617,         0
18730238,      9618,         0
18730238,      9619,         0
18730238,      9620,         0
18730238,      9621,         0
18730238,      9622,         0
18730238,      9623,         0
18730238,      9624,         0
18730238,      9625,         0
18730238,      9626,         0
18730238,      9627,         0
18730238,      9628,         0
18730238,      9629,         0
18730238,      9630,         0
18730238,      9631,         0
18730238,      9632,         0
18730238,      9633,         0
18730238,      9634,         0
18730238,      9635,         0
18730238,      9636,         0
18730238,      9637,         0
18730238,      9638,         0
18730238,      9639,         0
18730238,      9640,         0
18730238,      9641,         0
18730238,      9642,         0
18730238,      9643,         0
18730238,      9644,         0
18730238,      9645,         0
18730238,      9646,         0
18730238,      9647,         0
18730238,      9648,         0
18730238,      9649,         0
18730238,      9650,         0
18730238,      9651,         0
18730238,      9652,         0
18730238,      9653,         0
18730238,      9654,         0
18730238,      9655,         0
18730238,      9656,         0
18730238,      9657,         0
18730238,      9658,         0
18730238,      9659,         0
18730238,      9660,         0
18730238,      9661,         0
18730238,      9662,         0
18730238,      9663,         0
18730238,      9664,         0
18730238,      9665,         0
18730238,      9666,         0
18730238,      9667,         0
18730238,      9668,         0
18730238,      9669,         0
18730238,      9670,         0
18730238,      9671,         0
18730238,      9672,         0
18730238,      9673,         0
18730238,      9674,         0
18730238,      9675,         0
18730238,      9676,         0
18730238,      9677,         0
18730238,      9678,         0
18730238,      9679,         0
18730238,      9680,         0
18730238,      9681,         0
18730238,      9682,         0
18730238,      9683,         0
18730238,      9684,         0
18730238,      9685,         0
18730238,      9686,         0
18730238,      9687,         0
18730238,      9688,         0
18730238,      9689,         0
18730238,      9690,         0
18730238,      9691,         0
18730238,      9692,         0
18730238,      9693,         0
18730238,      9694,         0
18730238,      9695,         0
18730238,      9696,         0
18730238,      9697,         0
18730238,      9698,         0
18730238,      9699,         0
18730238,      9700,         0
18730238,      9701,         0
18730238,      9702,         0
18730238,      9703,         0
18730238,      9704,         0
18730238,      9705,         0
18730238,      9706,         0
18730238,      9707,         0
18730238,      9708,         0
18730238,      9709,         0
18730238,      9710,         0
18730238,      9711,         0
18730238,      9712,         0
18730238,      9713,         0
18730238,      9714,         0
18730238,      9715,         0
18730238,      9716,         0
18730238,      9717,         0
18730238,      9718,         0
18730238,      9719,         0
18730238,      9720,         0
18730238,      9721,         0
18730238,      9722,         0
18730238,      9723,         0
18730238,      9724,         0
18730238,      9725,         0
18730238,      9726,         0
18730238,      9727,         0
18730238,      9728,         0
18730238,      9729,         0
18730238,      9730,         0
18730238,      9731,         0
18730238,      9732,         0
18730238,      9733,         0
18730238,      9734,         0
18730238,      9735,         0
18730238,      9736,         0
18730238,      9737,         0
18730238,      9738,         0
18730238,      9739,         0
18730238,      9740,         0
18730238,      9741,         0
18730238,      9742,         0
18730238,      9743,         0
18730238,      9744,         0
18730238,      9745,         0
18730238,      9746,         0
18730238,      9747,         0
18730238,      9748,         0
18730238,      9749,         0
18730238,      9750,         0
18730238,      9751,         0
18730238,      9752,         0
18730238,      9753,         0
18730238,      9754,         0
18730238,      9755,         0
18730238,      9756,         0
18730238,      9757,         0
18730238,      9758,         0
18730238,      9759,         0
18730238,      9760,         0
18730238,      9761,         0
18730238,      9762,         0
18730238,      9763,         0
18730238,      9764,         0
18730238,      9765,         0
18730238,      9766,         0
18730238,      9767,         0
18730238,      9768,         0
18730238,      9769,         0
18730238,      9770,         0
18730238,      9771,         0
18730238,      9772,         0
18730238,      9773,         0
18730238,      9774,         0
18730238,      9775,         0
18730238,      9776,         0
18730238,      9777,         0
18730238,      9778,         0
18730238,      9779,         0
18730238,      9780,         0
18730238,      9781,         0
18730238,      9782,         0
18730238,      9783,         0
18730238,      9784,         0
18730238,      9785,         0
18730238,      9786,         0
18730238,      9787,         0
18730238,      9788,         0
18730238,      9789,         0
18730238,      9790,         0
18730238,      9791,         0
18730238,      9792,         0
18730238,      9793,         0
18730238,      9794,         0
18730238,      9795,         0
18730238,      9796,         0
18730238,      9797,         0
18730238,      9798,         0
18730238,      9799,         0
18730238,      9800,         0
18730238,      9801,         0
18730238,      9802,         0
18730238,      9803,         0
18730238,      9804,         0
18730238,      9805,         0
18730238,      9806,         0
18730238,      9807,         0
18730238,      9808,         0
18730238,      9809,         0
18730238,      9810,         0
18730238,      9811,         0
18730238,      9812,         0
18730238,      9813,         0
18730238,      9814,         0
18730238,      9815,         0
18730238,      9816,         0
18730238,      9817,         0
18730238,      9818,         0
18730238,      9819,         0
18730238,      9820,         0
18730238,      9821,         0
18730238,      9822,         0
18730238,      9823,         0
18730238,      9824,         0
18730238,      9825,         0
18730238,      9826,         0
18730238,      9827,         0
18730238,      9828,         0
18730238,      9829,         0
18730238,      9830,         0
18730238,      9831,         0
18730238,      9832,         0
18730238,      9833,         0
18730238,      9834,         0
18730238,      9835,         0
18730238,      9836,         0
18730238,      9837,         0
18730238,      9838,         0
18730238,      9839,         0
18730238,      9840,         0
18730238,      9841,         0
18730238,      9842,         0
18730238,      9843,         0
18730238,      9844,         0
18730238,      9845,         0
18730238,      9846,         0
18730238,      9847,         0
18730238,      9848,         0
18730238,      9849,         0
18730238,      9850,         0
18730238,      9851,         0
18730238,      9852,         0
18730238,      9853,         0
18730238,      9854,         0
18730238,      9855,         0
18730238,      9856,         0
18730238,      9857,         0
18730238,      9858,         0
18730238,      9859,         0
18730238,      9860,         0
18730238,      9861,         0
18730238,      9862,         0
18730238,      9863,         0
18730238,      9864,         0
18730238,      9865,         0
18730238,      9866,         0
18730238,      9867,         0
18730238,      9868,         0
18730238,      9869,         0
18730238,      9870,         0
18730238,      9871,         0
18730238,      9872,         0
18730238,      9873,         0
18730238,      9874,         0
18730238,      9875,         0
18730238,      9876,         0
18730238,      9877,         0
18730238,      9878,         0
18730238,      9879,         0
18730238,      9880,         0
18730238,      9881,         0
18730238,      9882,         0
18730238,      9883,         0
18730238,      9884,         0
18730238,      9885,         0
18730238,      9886,         0
18730238,      9887,         0
18730238,      9888,         0
18730238,      9889,         0
18730238,      9890,         0
18730238,      9891,         0
18730238,      9892,         0
18730238,      9893,         0
18730238,      9894,         0
18730238,      9895,         0
18730238,      9896,         0
18730238,      9897,         0
18730238,      9898,         0
18730238,      9899,         0
18730238,      9900,         0
18730238,      9901,         0
18730238,      9902,         0
18730238,      9903,         0
18730238,      9904,         0
18730238,      9905,         0
18730238,      9906,         0
18730238,      9907,         0
18730238,      9908,         0
18730238,      9909,         0
18730238,      9910,         0
18730238,      9911,         0
18730238,      9912,         0
18730238,      9913,         0
18730238,      9914,         0
18730238,      9915,         0
18730238,      9916,         0
18730238,      9917,         0
18730238,      9918,         0
18730238,      9919,         0
18730238,      9920,         0
18730238,      9921,         0
18730238,      9922,         0
18730238,      9923,         0
18730238,      9924,         0
18730238,      9925,         0
18730238,      9926,         0
18730238,      9927,         0
18730238,      9928,         0
18730238,      9929,         0
18730238,      9930,         0
18730238,      9931,         0
18730238,      9932,         0
18730238,      9933,         0
18730238,      9934,         0
18730238,      9935,         0
18730238,      9936,         0
18730238,      9937,         0
18730238,      9938,         0
18730238,      9939,         0
18730238,      9940,         0
18730238,      9941,         0
18730238,      9942,         0
18730238,      9943,         0
18730238,      9944,         0
18730238,      9945,         0
18730238,      9946,         0
18730238,      9947,         0
18730238,      9948,         0
18730238,      9949,         0
18730238,      9950,         0
18730238,      9951,         0
18730238,      9952,         0
18730238,      9953,         0
18730238,      9954,         0
18730238,      9955,         0
18730238,      9956,         0
18730238,      9957,         0
18730238,      9958,         0
18730238,      9959,         0
18730238,      9960,         0
18730238,      9961,         0
18730238,      9962,         0
18730238,      9963,         0
18730238,      9964,         0
18730238,      9965,         0
18730238,      9966,         0
18730238,      9967,         0
18730238,      9968,         0
18730238,      9969,         0
18730238,      9970,         0
18730238,      9971,         0
18730238,      9972,         0
18730238,      9973,         0
18730238,      9974,         0
18730238,      9975,         0
18730238,      9976,         0
18730238,      9977,         0
18730238,      9978,         0
18730238,      9979,         0
18730238,      9980,         0
18730238,      9981,         0
18730238,      9982,         0
18730238,      9983,         0
18730238,      9984,         0
18730238,      9985,         0
18730238,      9986,         0
18730238,      9987,         0
18730238,      9988,         0
18730238,      9989,         0
18730238,      9990,         0
18730238,      9991,         0
18730238,      9992,         0
18730238,      9993,         0
18730238,      9994,         0
18730238,      9995,         0
18730238,      9996,         0
18730238,      9997,         0
18730238,      9998,         0
18730238,      9999,         0
18730238,     10000,         0
18730238,     10001,         0
18730238,     10002,         0
18730238,     10003,         0
18730238,     10004,         0
18730238,     10005,         0
18730238,     10006,         0
18730238,     10007,         0
18730238,     10008,         0
18730238,     10009,         0
18730238,     10010,         0
18730238,     10011,         0
18730238,     10012,         0
18730238,     10013,         0
18730238,     10014,         0
18730238,     10015,         0
18730238,     10016,         0
18730238,     10017,         0
18730238,     10018,         0
18730238,     10019,         0
18730238,     10020,         0
18730238,     10021,         0
18730238,     10022,         0
18730238,     10023,         0
18730238,     10024,         0
18730238,     10025,         0
18730238,     10026,         0
18730238,     10027,         0
18730238,     10028,         0
18730238,     10029,         0
18730238,     10030,         0
18730238,     10031,         0
18730238,     10032,         0
18730238,     10033,         0
18730238,     10034,         0
18730238,     10035,         0
18730238,     10036,         0
18730238,     10037,         0
18730238,     10038,         0
18730238,     10039,         0
18730238,     10040,         0
18730238,     10041,         0
18730238,     10042,         0
18730238,     10043,         0
18730238,     10044,         0
18730238,     10045,         0
18730238,     10046,         0
18730238,     10047,         0
18730238,     10048,         0
18730238,     10049,         0
18730238,     10050,         0
18730238,     10051,         0
18730238,     10052,         0
18730238,     10053,         0
18730238,     10054,         0
18730238,     10055,         0
18730238,     10056,         0
18730238,     10057,         0
18730238,     10058,         0
18730238,     10059,         0
18730238,     10060,         0
18730238,     10061,         0
18730238,     10062,         0
18730238,     10063,         0
18730238,     10064,         0
18730238,     10065,         0
18730238,     10066,         0
18730238,     10067,         0
18730238,     10068,         0
18730238,     10069,         0
18730238,     10070,         0
18730238,     10071,         0
18730238,     10072,         0
18730238,     10073,         0
18730238,     10074,         0
18730238,     10075,         0
18730238,     10076,         0
18730238,     10077,         0
18730238,     10078,         0
18730238,     10079,         0
18730238,     10080,         0
18730238,     10081,         0
18730238,     10082,         0
18730238,     10083,         0
18730238,     10084,         0
18730238,     10085,         0
18730238,     10086,         0
18730238,     10087,         0
18730238,     10088,         0
18730238,     10089,         0
18730238,     10090,         0
18730238,     10091,         0
18730238,     10092,         0
18730238,     10093,         0
18730238,     10094,         0
18730238,     10095,         0
18730238,     10096,         0
18730238,     10097,         0
18730238,     10098,         0
18730238,     10099,         0
18730238,     10100,         0
18730238,     10101,         0
18730238,     10102,         0
18730238,     10103,         0
18730238,     10104,         0
18730238,     10105,         0
18730238,     10106,         0
18730238,     10107,         0
18730238,     10108,         0
18730238,     10109,         0
18730238,     10110,         0
18730238,     10111,         0
18730238,     10112,         0
18730238,     10113,         0
18730238,     10114,         0
18730238,     10115,         0
18730238,     10116,         0
18730238,     10117,         0
18730238,     10118,         0
18730238,     10119,         0
18730238,     10120,         0
18730238,     10121,         0
18730238,     10122,         0
18730238,     10123,         0
18730238,     10124,         0
18730238,     10125,         0
18730238,     10126,         0
18730238,     10127,         0
18730238,     10128,         0
18730238,     10129,         0
18730238,     10130,         0
18730238,     10131,         0
18730238,     10132,         0
18730238,     10133,         0
18730238,     10134,         0
18730238,     10135,         0
18730238,     10136,         0
18730238,     10137,         0
18730238,     10138,         0
18730238,     10139,         0
18730238,     10140,         0
18730238,     10141,         0
18730238,     10142,         0
18730238,     10143,         0
18730238,     10144,         0
18730238,     10145,         0
18730238,     10146,         0
18730238,     10147,         0
18730238,     10148,         0
18730238,     10149,         0
18730238,     10150,         0
18730238,     10151,         0
18730238,     10152,         0
18730238,     10153,         0
18730238,     10154,         0
18730238,     10155,         0
18730238,     10156,         0
18730238,     10157,         0
18730238,     10158,         0
18730238,     10159,         0
18730238,     10160,         0
18730238,     10161,         0
18730238,     10162,         0
18730238,     10163,         0
18730238,     10164,         0
18730238,     10165,         0
18730238,     10166,         0
18730238,     10167,         0
18730238,     10168,         0
18730238,     10169,         0
18730238,     10170,         0
18730238,     10171,         0
18730238,     10172,         0
18730238,     10173,         0
18730238,     10174,         0
18730238,     10175,         0
18730238,     10176,         0
18730238,     10177,         0
18730238,     10178,         0
18730238,     10179,         0
18730238,     10180,         0
18730238,     10181,         0
18730238,     10182,         0
18730238,     10183,         0
18730238,     10184,         0
18730238,     10185,         0
18730238,     10186,         0
18730238,     10187,         0
18730238,     10188,         0
18730238,     10189,         0
18730238,     10190,         0
18730238,     10191,         0
18730238,     10192,         0
18730238,     10193,         0
18730238,     10194,         0
18730238,     10195,         0
18730238,     10196,         0
18730238,     10197,         0
18730238,     10198,         0
18730238,     10199,         0
18730238,     10200,         0
18730238,     10201,         0
18730238,     10202,         0
18730238,     10203,         0
18730238,     10204,         0
18730238,     10205,         0
18730238,     10206,         0
18730238,     10207,         0
18730238,     10208,         0
18730238,     10209,         0
18730238,     10210,         0
18730238,     10211,         0
18730238,     10212,         0
18730238,     10213,         0
18730238,     10214,         0
18730238,     10215,         0
18730238,     10216,         0
18730238,     10217,         0
18730238,     10218,         0
18730238,     10219,         0
18730238,     10220,         0
18730238,     10221,         0
18730238,     10222,         0
18730238,     10223,         0
18730238,     10224,         0
18730238,     10225,         0
18730238,     10226,         0
18730238,     10227,         0
18730238,     10228,         0
18730238,     10229,         0
18730238,     10230,         0
18730238,     10231,         0
18730238,     10232,         0
18730238,     10233,         0
18730238,     10234,         0
18730238,     10235,         0
18730238,     10236,         0
18730238,     10237,         0
18730238,     10238,         0
18730238,     10239,         0
